id,total_sales
row_05146,1466.3580757062775
row_05147,4106.082964430568
row_05160,3495.253926006787
row_05162,1243.4073593795254
row_05180,1632.7802084905636
row_05185,1726.9707114154378
row_05191,802.7173533756207
row_05199,804.7885304833026
row_05204,1796.8124576358332
row_05213,1699.5734175451594
row_05215,433.2152867484816
row_05216,1016.6688371226621
row_05223,2469.8016453539485
row_05229,2405.0708854490586
row_05235,2699.297667912334
row_05237,3385.891726694668
row_05239,1722.162384587245
row_05246,2817.08953006529
row_05247,2827.8483142594255
row_05254,275.2103461401472
row_05258,4278.321935161308
row_05261,4074.889127652893
row_05262,2594.9520148047272
row_05267,3296.024868927092
row_05272,1611.784301265975
row_05287,1998.792165840272
row_05290,2960.517797282959
row_05296,3281.545676989922
row_05297,682.9646547157226
row_05299,3210.8595274900213
row_05302,432.4289938440404
row_05303,1420.9711828038292
row_05305,2987.894637390827
row_05309,1563.2114165781759
row_05312,3809.1396630903187
row_05314,1447.0757676374633
row_05331,3656.3040341060278
row_05336,1981.5445529150174
row_05342,918.616424702029
row_05343,1709.731212509559
row_05348,3055.2101438423188
row_05349,1252.577196720175
row_05354,631.493661889009
row_05358,1139.1664360025322
row_05359,6470.177167494602
row_05360,383.72654601901485
row_05371,4208.052573209472
row_05377,1430.9080518650167
row_05392,2004.5703667226771
row_05393,744.4958671646185
row_05398,354.496586976873
row_05401,2388.8047150811212
row_05403,437.11122299132745
row_05406,3128.8887792510304
row_05408,855.4327554517429
row_05409,2639.889306600125
row_05418,2703.900046805195
row_05419,446.34074103127745
row_05423,630.6687423998892
row_05429,1298.08208377483
row_05437,713.7870069079204
row_05446,2753.1875205242395
row_05449,1993.0472931403297
row_05451,1591.4997180567157
row_05454,4351.544927317961
row_05457,2307.7757864287687
row_05459,2330.199828588147
row_05462,3532.2094779457684
row_05463,1997.8738516692658
row_05476,2754.5725822166473
row_05485,1415.062975255685
row_05486,1947.1313373833677
row_05493,110.10066482959218
row_05504,3577.7384338293896
row_05505,2265.804980117338
row_05506,1866.3495972674086
row_05507,535.9137743599941
row_05508,587.0760863139292
row_05528,870.3654844608512
row_05530,1714.556159000068
row_05546,1228.0733685080309
row_05556,2269.9204034977106
row_05562,986.4822280297108
row_05563,3294.603234769796
row_05572,1299.5074202163141
row_05580,2663.450068695653
row_05590,1534.5374142144146
row_05593,257.3616376476659
row_05594,2582.6962612738425
row_05597,907.2797656225218
row_05601,1409.1229863737742
row_05602,1518.4762532167542
row_05605,1526.7263122131274
row_05623,958.9317234379816
row_05625,213.28980600590674
row_05630,6849.880661543133
row_05640,576.4645753293072
row_05644,139.16919093978913
row_05646,1854.8128719103881
row_05655,2456.0045714218318
row_05658,4018.6326702410634
row_05667,985.6000756097225
row_05679,2634.7815139981717
row_05687,1404.8431347608166
row_05695,1442.131238272679
row_05705,3170.973946008585
row_05707,3197.420684020568
row_05711,662.6746905234609
row_05716,3285.7877322020922
row_05718,1941.5087457198765
row_05725,486.77105553949673
row_05728,3094.7723508559848
row_05729,4603.466090236405
row_05732,3589.4974128847757
row_05738,2484.5867690514865
row_05741,3630.1617773714283
row_05742,3095.066365841735
row_05753,379.5342854197019
row_05756,2141.3549011351733
row_05758,2283.834921179359
row_05763,810.4195933776383
row_05774,125.62682081972221
row_05778,3032.740945131238
row_05781,2397.4165024235244
row_05786,384.73999463996483
row_05793,737.7235288760397
row_05796,6572.144112937922
row_05800,538.93963302884
row_05805,355.42930893592126
row_05806,1559.3717002003991
row_05809,6511.190869082715
row_05816,758.9329100429968
row_05831,3281.655836297379
row_05833,2356.0656612771854
row_05836,3884.582856224936
row_05840,884.3606531164272
row_05847,463.9079293664116
row_05849,367.1226420741763
row_05851,1995.8742457158432
row_05864,2373.6483169436315
row_05870,1362.2763357597255
row_05876,674.2527919539747
row_05877,2960.0723486014444
row_05878,921.8846715664174
row_05882,4392.53581892539
row_05883,2791.305851262795
row_05893,598.7231226250121
row_05910,502.0108053164132
row_05913,3061.822164874999
row_05915,3831.3602431654017
row_05916,539.6732133755972
row_05925,3434.2180146262726
row_05929,2921.4565212805383
row_05932,3240.767616112128
row_05935,3973.675693562698
row_05938,949.1146441206703
row_05942,570.6621569711704
row_05950,594.3284110257468
row_05951,356.06493855749807
row_05965,3408.0960302538383
row_05970,2406.2169447693122
row_05971,2003.1426541073963
row_05977,674.9476319857669
row_05979,3874.9142277458304
row_05980,4060.061129577833
row_05981,2997.859697953464
row_05982,2297.7257219288003
row_05986,2555.6391806745564
row_05994,1165.4207133568696
row_05996,3312.368977166542
row_06000,1489.481482026309
row_06001,3152.6874537637873
row_06002,3140.149476020442
row_06012,3019.762057643349
row_06023,1329.4437249138628
row_06027,1634.9046103971832
row_06032,2173.13568941682
row_06045,1324.7829825722022
row_06047,2078.9078594905322
row_06048,1027.1018508674676
row_06053,2790.203765570931
row_06061,2486.540732836944
row_06063,1694.4053671420997
row_06072,2687.7421882465424
row_06076,765.0084090534149
row_06082,3121.2914675522807
row_06097,4123.732799457222
row_06098,2104.2564066106675
row_06106,589.8099911971049
row_06109,4324.717920958655
row_06115,2361.879794430993
row_06116,392.32332803676604
row_06122,3951.3249057947105
row_06124,1802.2480245315087
row_06127,186.9408688421752
row_06137,2458.767639791581
row_06142,1648.229480694548
row_06144,3870.2890902575245
row_06145,1040.623293590955
row_06146,1368.8305046733271
row_06150,1697.3941652532453
row_06153,1858.1466698348413
row_06156,3602.772680565292
row_06164,3332.464558317776
row_06191,572.3701037293023
row_06193,2445.3674562654774
row_06194,604.7024991336782
row_06199,2817.186559310125
row_06201,226.15516447923693
row_06202,514.4924935870042
row_06212,1146.813493723982
row_06213,3682.5462140017326
row_06218,1678.7926985521588
row_06228,3065.4701648237083
row_06231,3083.4068312999925
row_06237,1854.2442795636337
row_06239,2675.1310716431803
row_06240,2683.2721087693362
row_06242,2996.690713432061
row_06243,1785.480715791119
row_06248,1781.7609263314264
row_06258,1575.1844777481115
row_06260,541.8251009558569
row_06263,1445.3698040274448
row_06268,2923.6560740338455
row_06269,1739.052768261181
row_06279,2800.626659534535
row_06283,616.2562847423501
row_06285,1376.8522418597527
row_06292,2014.8174445073803
row_06295,1923.1033514673024
row_06323,2542.898843439251
row_06324,587.4043446646667
row_06326,3372.8215416519697
row_06330,661.0889452961186
row_06338,1910.7479668167339
row_06343,686.5694900966708
row_06351,624.8692736205722
row_06352,1497.4458545862954
row_06355,3718.703165764022
row_06366,1684.2569103336389
row_06369,995.5973095761967
row_06371,2508.4377717894727
row_06399,3081.496484763333
row_06412,2773.2458466765966
row_06416,1845.4619150439762
row_06421,3670.89833449102
row_06424,4413.05690596325
row_06431,2239.1575964636004
row_06435,2840.3988133467947
row_06438,4119.571049101942
row_06444,88.39697406536231
row_06447,4708.816825880676
row_06455,927.4570345939601
row_06462,2356.2150314453384
row_06463,190.48807848772654
row_06464,3685.731273222196
row_06471,4038.0516117979832
row_06475,1759.7841555894395
row_06479,1024.9858649605756
row_06485,2795.686948073328
row_06495,1850.582309355209
row_06499,392.79621927000846
row_06504,2400.2681241041423
row_06505,4233.022108209118
row_06510,2349.50984175279
row_06511,3241.188168991777
row_06514,2339.9173059369996
row_06516,787.3535234586952
row_06518,2031.2291331972776
row_06520,197.28870656862057
row_06525,3314.1209028861704
row_06528,2114.964851596035
row_06531,1687.5118491152812
row_06534,3278.035600891718
row_06539,1417.9483838123533
row_06541,384.5611225214467
row_06543,2379.978382916998
row_06546,3732.818452224645
row_06552,3891.984563186969
row_06553,3465.5859037786086
row_06554,3077.7362399443095
row_06559,2745.362356191172
row_06563,3688.9096306495635
row_06578,2681.2074277996903
row_06591,2023.9690180989335
row_06594,713.2192561053164
row_06596,3762.67157215572
row_06599,1790.3877142038261
row_06600,4026.667141004371
row_06602,2861.1637684073485
row_06603,347.96769222717205
row_06611,2264.572488676784
row_06616,3699.3042292419536
row_06617,946.117835229249
row_06619,6294.5169749388415
row_06630,1258.6996381793201
row_06633,2732.9522067104926
row_06636,3944.380041742319
row_06645,1798.1741498580072
row_06646,412.33612174039365
row_06647,3080.712681479358
row_06648,3889.127442718649
row_06651,2609.464209086514
row_06660,2698.139800280776
row_06663,825.362436648588
row_06668,2120.7365759448294
row_06669,648.5410027671344
row_06671,2375.8354000993995
row_06673,5958.11374010797
row_06675,4126.89696865877
row_06677,3756.9143482077698
row_06682,4424.968955963836
row_06683,656.7890553532835
row_06684,1063.7306704077039
row_06686,599.300717295002
row_06689,2356.899873549838
row_06693,2699.290128123625
row_06696,426.8216255562054
row_06697,1429.9342327527252
row_06701,2192.0881691607337
row_06710,3463.539822216363
row_06717,3615.324888955624
row_06719,3745.251091415236
row_06720,2346.945087168757
row_06722,1770.3143568295288
row_06723,2503.785784166458
row_06735,2358.433999204448
row_06746,1331.2987871975847
row_06748,2723.6234694968366
row_06750,3242.7778796847692
row_06772,3991.998110424135
row_06776,4377.181250016474
row_06782,2943.148499945163
row_06785,1248.4987657551824
row_06786,5211.315972754542
row_06805,3772.5882583848497
row_06809,2970.0367809152135
row_06813,3074.9808382539804
row_06817,2778.074469855698
row_06818,657.3342862604413
row_06821,1693.6241811804782
row_06825,1450.0050493213184
row_06828,6661.739573334344
row_06834,4213.34755257333
row_06838,593.5449495009111
row_06841,433.7560597706894
row_06842,1258.586101170027
row_06852,466.66122861908354
row_06855,600.5778181656259
row_06856,476.0016920047935
row_06866,2669.353785253224
row_06872,2536.895373419775
row_06873,1064.7997432277662
row_06885,2398.3811682452633
row_06901,3314.418957257827
row_06902,1605.8170737705414
row_06903,793.2429137871046
row_06906,310.3961066434623
row_06907,1078.6923093712608
row_06912,1206.104652164053
row_06914,4934.897017772457
row_06915,1966.5569575824638
row_06918,2133.1598183465117
row_06920,1505.2603167480843
row_06924,2908.534350738583
row_06929,1383.41785921204
row_06943,598.3059646908239
row_06945,1340.8477486045474
row_06946,1607.9841372541516
row_06948,3057.226241634962
row_06954,2511.632998148636
row_06955,525.3765804950621
row_06960,1110.5428931883832
row_06963,445.1075731039504
row_06966,1444.7174294306856
row_06969,2843.400649637288
row_06982,2075.7631344297515
row_06997,3089.6159023067635
row_07002,2202.864916730328
row_07003,3461.751975185207
row_07005,2865.7831567669837
row_07012,2756.6976043127856
row_07017,577.4839047469368
row_07019,2958.990512235672
row_07023,2825.9943562634257
row_07025,1284.1544160637177
row_07029,4364.074194433562
row_07030,2035.876343299251
row_07038,1920.2749012120305
row_07042,1923.900093909727
row_07043,1786.4363843151154
row_07045,1145.5723327832836
row_07048,2957.070661212512
row_07050,437.6778584910993
row_07052,2981.220320249592
row_07067,612.4736679167829
row_07069,1568.172389416349
row_07072,2300.939377936007
row_07073,2538.990227191532
row_07075,1818.3575255287299
row_07076,3442.5239128398102
row_07085,1858.7653018592882
row_07091,283.57977816860205
row_07095,76.00432146683934
row_07096,1392.2565154967806
row_07097,1085.3459765028192
row_07100,3313.968649790054
row_07118,2511.3963746118206
row_07120,3496.5503644535434
row_07136,2311.101354994823
row_07138,2596.4598040335322
row_07140,3126.301464224114
row_07142,1352.4999152153273
row_07152,501.48020250854836
row_07155,1965.3928051276193
row_07170,983.0304371794472
row_07173,773.3020136565269
row_07181,1550.139711305153
row_07196,4231.86451427515
row_07205,1467.008238513769
row_07206,2496.9999119690865
row_07208,3778.393461272
row_07219,3566.8767558609097
row_07225,281.3090761545082
row_07228,929.320122071797
row_07229,804.1007599485492
row_07235,4227.2255486371705
row_07239,2571.3449206694804
row_07243,1520.672135798602
row_07248,1854.436112903945
row_07250,4000.081720200923
row_07251,1308.0689777823766
row_07258,1344.819361337774
row_07261,381.1217396114623
row_07277,3096.327384983418
row_07288,2550.047485819989
row_07292,3279.0711638609982
row_07301,983.0315717070105
row_07303,2549.829262322558
row_07304,3847.840847620171
row_07315,488.20823932915414
row_07317,5910.849956481411
row_07320,1717.4872838470474
row_07324,4118.118854202754
row_07334,1876.9012705202686
row_07354,2724.960443586278
row_07356,376.25302646840487
row_07357,79.77811874030586
row_07358,1672.990441680703
row_07360,2080.1427363372236
row_07362,2120.8651366989106
row_07370,993.0916004635499
row_07375,4272.413013114614
row_07380,5032.694408183893
row_07394,2542.073383859057
row_07396,3629.7061226176106
row_07397,2528.739051975599
row_07402,1591.526596844868
row_07406,1550.7887065900054
row_07423,3715.9732658264475
row_07424,5893.579457158742
row_07431,1760.2025792553009
row_07435,3611.1267689656543
row_07439,2891.406781036363
row_07448,879.2433266632395
row_07454,1676.1685290416965
row_07460,2825.6166075055153
row_07463,1621.5911031373737
row_07464,1025.9072589664434
row_07480,3280.577284080302
row_07491,3314.3242761236766
row_07495,1651.8088021810831
row_07496,154.54070520405008
row_07504,1598.4977333569527
row_07514,2828.2802774035463
row_07515,643.3770594876474
row_07516,2456.191658652516
row_07518,1200.4349816058252
row_07524,2712.416613680307
row_07525,1388.2062107719787
row_07528,3082.7998428189867
row_07529,146.2077153245346
row_07532,2940.016503250669
row_07534,1628.8364538251044
row_07537,1430.4358924349706
row_07541,1400.927665542415
row_07546,297.6542047052227
row_07551,4167.726329931711
row_07557,1793.4539278197449
row_07571,3356.914831432332
row_07577,2007.8310648648308
row_07580,3235.370258879564
row_07587,1023.631887929181
row_07591,2001.0329264616296
row_07592,661.1732634430574
row_07609,2337.1013742662817
row_07633,3927.9127712403406
row_07634,2360.9942535061687
row_07649,2449.4188531370623
row_07677,4075.6076591049446
row_07683,2053.030457972424
row_07687,1510.9684008517538
row_07697,2991.0219685915818
row_07698,1554.8055296698826
row_07700,1374.1101581921964
row_07709,2759.9708041216963
row_07713,858.8862130268697
row_07715,556.5244373755006
row_07726,656.965407919103
row_07734,3474.443771002573
row_07746,2596.2745376638027
row_07748,2969.3178363681236
row_07753,3112.6117766611906
row_07755,2644.237456541366
row_07759,2248.7258136896075
row_07763,4195.339879212169
row_07771,511.5709480340554
row_07784,1406.4992000064594
row_07790,2561.0224558348323
row_07796,2798.2785755043274
row_07800,1417.8953862316657
row_07804,3777.1135361192173
row_07806,648.3536275309986
row_07808,4014.0654676671547
row_07812,1306.3115019734837
row_07819,4200.905778933866
row_07821,4290.246306693688
row_07822,962.2243616382377
row_07823,4349.124066826776
row_07825,2033.1108992921572
row_07839,3257.377085893018
row_07843,2078.3831522955907
row_07847,277.2579735858152
row_07861,2815.30249393349
row_07864,770.9863650503501
row_07869,1609.0180801194024
row_07870,2099.954623923928
row_07871,2782.596393105161
row_07879,2053.198625388798
row_07886,4025.614943200606
row_07888,2610.92431170038
row_07891,228.66721758119542
row_07893,924.1596642228097
row_07896,1418.2267012070156
row_07899,2438.6338797656917
row_07902,3033.3749080267894
row_07911,674.4417675562814
row_07912,2032.9067719572083
row_07915,1855.9558558932154
row_07923,2765.448409844449
row_07935,3069.531832651801
row_07939,2790.109248688175
row_07943,2945.155987333085
row_07950,5983.717574339519
row_07952,1968.743695663485
row_07959,1370.0325417399952
row_07960,3170.4249162710516
row_07966,311.4916499423752
row_07967,2695.075510475307
row_07969,2449.2538413897378
row_07971,929.2140929393879
row_07977,1451.4548700151029
row_07981,3258.053148286536
row_07988,1792.5987575129864
row_07991,3917.2377870558594
row_07993,1763.5605285385427
row_07994,3898.1819397570353
row_07996,696.2726124839743
row_08010,3572.695600365666
row_08016,1439.0151742559074
row_08022,3607.3490804453018
row_08023,3193.332475051163
row_08027,560.9179385097127
row_08029,1740.5689199766214
row_08031,2412.059780804854
row_08032,367.30190897994737
row_08042,3488.6590926763884
row_08048,5125.50016116903
row_08050,3191.851047983818
row_08055,566.03277228321
row_08060,2869.022175677836
row_08062,3057.797569483134
row_08067,2484.300273551491
row_08072,714.4595530764176
row_08073,2164.2219800084504
row_08075,3006.348005640621
row_08079,460.9971346989963
row_08081,664.0110946293477
row_08083,639.3791370201927
row_08086,3393.8505779961356
row_08089,272.15519328610685
row_08097,1657.1344692789667
row_08101,3433.0354855848277
row_08111,2480.7523592461202
row_08118,2323.7487496191425
row_08121,2620.0013229372553
row_08140,940.6735192685131
row_08142,3058.8974311290654
row_08155,1014.9239512301128
row_08156,3988.7190091357634
row_08158,3507.107095070044
row_08180,4237.833686811001
row_08185,4035.4522865935355
row_08191,1980.4496076679857
row_08201,273.3592984513474
row_08204,3250.713446492703
row_08213,678.1615907340201
row_08220,3161.737568284337
row_08225,3165.593062405058
row_08231,4773.949378722131
row_08242,4310.971505286387
row_08245,723.4349508070729
row_08248,312.02770532548044
row_08258,3399.261763903641
row_08260,2836.6009703983727
row_08264,2900.201331861801
row_08268,3941.987132786142
row_08282,4234.2000813418945
row_08298,3608.0016747954105
row_08300,5242.42688994578
row_08301,952.989185318022
row_08306,921.2865112541542
row_08308,3275.1078825318136
row_08313,1575.6862755246336
row_08320,3008.1581315533213
row_08322,269.5028916696333
row_08329,1601.8443430484215
row_08330,1798.792767630398
row_08332,865.4621470523103
row_08336,590.7081275358242
row_08337,2439.636988715186
row_08340,737.0285432237795
row_08345,2274.9378338112942
row_08355,456.4837393953211
row_08357,2712.64211396668
row_08360,2256.157362729085
row_08367,1854.59984177259
row_08373,1802.6729143678742
row_08375,1626.567657469991
row_08382,6343.078224220165
row_08385,2267.3850843051555
row_08386,1458.2745282305289
row_08392,2758.1094540827507
row_08408,3684.24396721456
row_08413,1833.755302145702
row_08418,5962.256147469478
row_08423,4176.610666998464
row_08450,6480.5174163302945
row_08456,1965.146511535529
row_08458,1274.8099942766924
row_08462,2533.719728455609
row_08464,1206.1512852519247
row_08465,416.09659985655446
row_08470,3224.381797064015
row_08472,2852.938054419612
row_08477,1230.2676080352753
row_08479,1420.503426850705
row_08481,2732.121895347937
row_08483,2808.0373758586434
row_08489,255.09478022976984
row_08491,2662.2813916085406
row_08504,4354.645941878437
row_08515,1702.7474637749324
